Date,U.S. Crude Oil First Purchase Price (Dollars per Barrel)
1900,1.19
1901,0.96
1902,0.8
1903,0.94
1904,0.86
1905,0.62
1906,0.73
1907,0.72
1908,0.72
1909,0.7
1910,0.61
1911,0.61
1912,0.74
1913,0.95
1914,0.81
1915,0.64
1916,1.1
1917,1.56
1918,1.98
1919,2.01
1920,3.07
1921,1.73
1922,1.61
1923,1.34
1924,1.43
1925,1.68
1926,1.88
1927,1.3
1928,1.17
1929,1.27
1930,1.19
1931,0.65
1932,0.87
1933,0.67
1934,1
1935,0.97
1936,1.09
1937,1.18
1938,1.13
1939,1.02
1940,1.02
1941,1.14
1942,1.19
1943,1.2
1944,1.21
1945,1.22
1946,1.41
1947,1.93
1948,2.6
1949,2.54
1950,2.51
1951,2.53
1952,2.53
1953,2.68
1954,2.78
1955,2.77
1956,2.79
1957,3.09
1958,3.01
1959,2.9
1960,2.88
1961,2.89
1962,2.9
1963,2.89
1964,2.88
1965,2.86
1966,2.88
1967,2.92
1968,2.94
1969,3.09
1970,3.18
1971,3.39
1972,3.39
1973,3.89
1974,6.87
1975,7.67
1976,8.19
1977,8.57
1978,9
1979,12.64
1980,21.59
1981,31.77
1982,28.52
1983,26.19
1984,25.88
1985,24.09
1986,12.51
1987,15.4
1988,12.58
1989,15.86
1990,20.03
1991,16.54
1992,15.99
1993,14.25
1994,13.19
1995,14.62
1996,18.46
1997,17.23
1998,10.87
1999,15.56
2000,26.72
2001,21.84
2002,22.51
2003,27.56
2004,36.77
2005,50.28
2006,59.69
2007,66.52
2008,94.04
2009,56.35
2010,74.71
2011,95.73
2012,94.52
2013,95.99
2014,87.39
2015,44.39
2016,38.29
2017,48.05
2018,61.4
2019,55.59
2020,36.86
2021,65.9
